idx,is_fresh,status_id,text,created_at,tm_a,tm_h,estimated_followers_count_a,estimated_followers_count_h,g_a,g_h,xg_a,xg_h,estimated_followers_count,favorite_count,retweet_count,favorite_pred,favorite_diff,favorite_pred_prnk,favorite_diff_prnk,retweet_pred,retweet_diff,retweet_pred_prnk,retweet_diff_prnk,text_lab,lab_hover,total_diff,total_diff_prnk,total_diff_rnk
175,FALSE,1310651410049048577,Fulham (0.71) 0-3 (2.38) Aston Villa,2020-09-28T18:43:41Z,Aston Villa,Fulham,1506952.313386428,566394.2592710699,3,0,2.38,0.71,59210,195,6,221.35070041420684,-26.35070041420684,0.2863247863247863,0.3717948717948718,6.078861904143276,-0.07886190414327565,0.22435897435897437,0.49786324786324787,2020-09-28: Fulham (0.71) 0-3 (2.38) Aston Villa,Fulham (0.71) 0-3 (2.38) Aston Villa,-7.983013772475901,0.3995726495726496,282
346,FALSE,1337842148981551107,Union Berlin (1.23) 1-1 (1.21) Bayern,2020-12-12T19:29:58Z,Bayern Munich,Union Berlin,5248800.84892604,,1,1,1.21,1.23,87853,824,10,842.4810063206467,-18.481006320646657,0.6239316239316239,0.4081196581196581,10.308166778564912,-0.30816677856491204,0.3141025641025641,0.4252136752136752,2020-12-12: Union Berlin (1.23) 1-1 (1.21) Bayern Munich,Union Berlin (1.23) 1-1 (1.21) Bayern Munich,-8.140226280271223,0.3974358974358974,283
25,FALSE,1264621250107912192,Cologne (2.27) 2-2 (0.45) Düsseldorf,2020-05-24T18:16:16Z,Dsseldorf,Cologne,,,2,2,0.45,2.27,38845,13,0,28.031515377819684,-15.031515377819684,0.053418803418803416,0.4337606837606838,0.43579912430572754,-0.43579912430572754,0.023504273504273504,0.38247863247863245,2020-05-24: Cologne (2.27) 2-2 (0.45) Dsseldorf,Cologne (2.27) 2-2 (0.45) Dsseldorf,-8.481728739673702,0.3952991452991453,284
124,FALSE,1287432866150973441,Newcastle (0.55) 1-3 (0.64) Liverpool,2020-07-26T17:01:29Z,Liverpool,Newcastle,16104896.998129321,1615997.4834267918,3,1,0.64,0.55,50199,27,5,60.919634472974074,-33.919634472974074,0.18803418803418803,0.358974358974359,4.935354897225875,0.06464510277412483,0.19444444444444445,0.5598290598290598,2020-07-26: Newcastle (0.55) 1-3 (0.64) Liverpool,Newcastle (0.55) 1-3 (0.64) Liverpool,-8.606048772740355,0.39316239316239315,285
71,FALSE,1279522088320143361,Chelsea (2.81) 3-0 (0.59) Watford,2020-07-04T21:06:52Z,Watford,Chelsea,714839.9542943552,15671300.825715493,0,3,0.59,2.81,44192,102,11,86.54226589568036,15.457734104319641,0.24145299145299146,0.5790598290598291,12.293285447621672,-1.2932854476216722,0.344017094017094,0.25213675213675213,2020-07-04: Chelsea (2.81) 3-0 (0.59) Watford,Chelsea (2.81) 3-0 (0.59) Watford,-8.780242330107281,0.391025641025641,286
13,FALSE,1236357925964320768,⭐️ Liverpool (1.92) 2-1 (1.63) B’mouth,2020-03-07T18:27:54Z,Bmouth,Liverpool,,15832123.143542826,1,2,1.63,1.92,33497,7,0,26.77465347792374,-19.77465347792374,0.0405982905982906,0.3974358974358974,0.38423679897653673,-0.38423679897653673,0.021367521367521368,0.40384615384615385,2020-03-07: Liverpool (1.92) 2-1 (1.63) Bmouth,Liverpool (1.92) 2-1 (1.63) Bmouth,-9.257774870105042,0.3888888888888889,287
224,FALSE,1321177787990986759,Lokomotiv (2.04) 1-2 (2.85) Bayern,2020-10-27T19:51:45Z,Bayern Munich,Lokomotiv,5208859.021337216,,2,1,2.85,2.04,68294,279,6,302.9788254816571,-23.97882548165711,0.32905982905982906,0.38247863247863245,6.2715645633479,-0.2715645633478996,0.22863247863247863,0.43803418803418803,2020-10-27: Lokomotiv (2.04) 1-2 (2.85) Bayern Munich,Lokomotiv (2.04) 1-2 (2.85) Bayern Munich,-9.272562395311164,0.38675213675213677,288
123,FALSE,1287432593240133632,Leicester (0.81) 0-1 (1.40) Man Utd,2020-07-26T17:00:24Z,Man United,Leicester,23751904.116881166,1750643.231282504,1,0,1.4,0.81,50126,29,0,38.38896716589296,-9.388967165892957,0.11965811965811966,0.4636752136752137,0.7052588493927223,-0.7052588493927223,0.029914529914529916,0.3162393162393162,2020-07-26: Leicester (0.81) 0-1 (1.40) Man United,Leicester (0.81) 0-1 (1.40) Man United,-9.65024917150273,0.38461538461538464,289
107,FALSE,1283861719304077312,Leicester (2.91) 2-0 (0.97) Sheffield Utd,2020-07-16T20:31:01Z,Sheffield Utd,Leicester,396013.826060182,1748331.5397534892,0,2,0.97,2.91,47709,18,1,37.116360394705396,-19.116360394705396,0.11538461538461539,0.40384615384615385,1.475440409732414,-0.4754404097324141,0.07264957264957266,0.36324786324786323,2020-07-16: Leicester (2.91) 2-0 (0.97) Sheffield Utd,Leicester (2.91) 2-0 (0.97) Sheffield Utd,-9.99479186066673,0.38247863247863245,290
20,FALSE,1238199061930524676,LASK (0.49) 0-5 (3.14) Man Utd,2020-03-12T20:23:55Z,Man United,LASK,23210751.187297422,,5,0,3.14,0.49,34229,15,0,42.53100754142315,-27.53100754142315,0.13247863247863248,0.36752136752136755,0.25627457002001797,-0.25627457002001797,0.010683760683760684,0.4465811965811966,2020-03-12: LASK (0.49) 0-5 (3.14) Man United,LASK (0.49) 0-5 (3.14) Man United,-10.08818560129776,0.3803418803418803,291
89,FALSE,1281982648932540417,Liverpool (1.96) 1-1 (0.76) Burnley,2020-07-11T16:04:16Z,Burnley,Liverpool,533642.8237418184,16076095.876631202,1,1,0.76,1.96,45951,28,1,49.396170965262925,-21.396170965262925,0.15384615384615385,0.3888888888888889,1.4338412146427424,-0.4338412146427424,0.06623931623931624,0.3888888888888889,2020-07-11: Liverpool (1.96) 1-1 (0.76) Burnley,Liverpool (1.96) 1-1 (0.76) Burnley,-10.19879632626526,0.3782051282051282,292
109,FALSE,1283882841596669957,Barcelona (1.21) 1-2 (0.75) Osasuna,2020-07-16T21:54:57Z,Osasuna,Barcelona,,34537852.13423431,2,1,0.75,1.21,47855,38,4,72.2368906413018,-34.2368906413018,0.22008547008547008,0.35683760683760685,4.12472667222176,-0.12472667222175993,0.1752136752136752,0.4807692307692308,2020-07-16: Barcelona (1.21) 1-2 (0.75) Osasuna,Barcelona (1.21) 1-2 (0.75) Osasuna,-10.5959126774749,0.37606837606837606,293
248,FALSE,1323744514410975232,Real Madrid (0.92) 3-2 (0.75) Inter Milan,2020-11-03T21:51:00Z,Inter Milan,Real Madrid,2259060.782415898,35701542.6000212,2,3,0.75,0.92,71078,630,31,796.9286909168069,-166.9286909168069,0.6004273504273504,0.1987179487179487,27.54761025757765,3.4523897424223513,0.5598290598290598,0.7905982905982906,2020-11-03: Real Madrid (0.92) 3-2 (0.75) Inter Milan,Real Madrid (0.92) 3-2 (0.75) Inter Milan,-10.851948378574555,0.37393162393162394,294
41,FALSE,1274439042256510977,Torino (2.87) 1-1 (0.29) Parma,2020-06-20T20:28:40Z,Parma,Torino,,,1,1,0.29,2.87,40896,22,1,36.245195436668915,-14.245195436668915,0.1111111111111111,0.43803418803418803,1.6966107110115964,-0.6966107110115964,0.07692307692307693,0.32051282051282054,2020-06-20: Torino (2.87) 1-1 (0.29) Parma,Torino (2.87) 1-1 (0.29) Parma,-10.888466384766192,0.3717948717948718,295
75,FALSE,1280244166837010435,Tottenham (0.62) 1-0 (0.53) Everton,2020-07-06T20:56:09Z,Everton,Tottenham,2317199.2890377725,5446637.075687546,0,1,0.53,0.62,44559,57,4,69.4225316427797,-12.422531642779703,0.2094017094017094,0.4444444444444444,4.75709271618443,-0.7570927161844301,0.18803418803418803,0.3055555555555556,2020-07-06: Tottenham (0.62) 1-0 (0.53) Everton,Tottenham (0.62) 1-0 (0.53) Everton,-10.998988036361212,0.3696581196581197,296
80,FALSE,1280945849904902150,Man City (3.07) 5-0 (0.26) Newcastle,2020-07-08T19:24:24Z,Newcastle,Man City,1612453.193220756,8880802.121595105,0,5,0.26,3.07,44998,26,1,52.34813746685591,-26.34813746685591,0.1623931623931624,0.37393162393162394,1.4356294020941731,-0.4356294020941731,0.06837606837606838,0.38461538461538464,2020-07-08: Man City (3.07) 5-0 (0.26) Newcastle,Man City (3.07) 5-0 (0.26) Newcastle,-11.568028922103286,0.36752136752136755,297
208,FALSE,1319020586920759296,Inter (3.19) 2-2 (1.42) Monchengladbach,2020-10-21T20:59:48Z,Monchengladbach,Inter Milan,,2255275.0510840127,2,2,1.42,3.19,65510,272,15,301.7241395988883,-29.724139598888314,0.3269230769230769,0.36324786324786323,15.397383234533446,-0.3973832345334465,0.41025641025641024,0.3952991452991453,2020-10-21: Inter Milan (3.19) 2-2 (1.42) Monchengladbach,Inter Milan (3.19) 2-2 (1.42) Monchengladbach,-12.104854804735888,0.36538461538461536,298
69,FALSE,1279446801783967746,Man Utd (2.60) 5-2 (1.54) Bournemouth,2020-07-04T16:07:43Z,Bournemouth,Man United,538556.61430389015,23665203.663191732,2,5,1.54,2.6,43973,51,7,52.58700276190461,-1.587002761904607,0.16666666666666666,0.5128205128205128,8.206409191968172,-1.2064091919681719,0.28205128205128205,0.2564102564102564,2020-07-04: Man United (2.60) 5-2 (1.54) Bournemouth,Man United (2.60) 5-2 (1.54) Bournemouth,-12.558143544083464,0.36324786324786323,299
136,FALSE,1293290273636835328,Wolves (1.26) 0-1 (1.35) Sevilla,2020-08-11T20:56:44Z,Sevilla,Wolves,954584.3344438372,751075.7851246042,1,0,1.35,1.26,52397,87,7,148.64202546545812,-61.64202546545812,0.2692307692307692,0.29273504273504275,6.605696635978137,0.39430336402186317,0.24145299145299146,0.6282051282051282,2020-08-11: Wolves (1.26) 0-1 (1.35) Sevilla,Wolves (1.26) 0-1 (1.35) Sevilla,-12.857502521562925,0.3611111111111111,300
90,FALSE,1282022829907677191,Sheffield Utd (2.20) 3-0 (1.31) Chelsea,2020-07-11T18:43:56Z,Chelsea,Sheffield Utd,15684547.112664191,395766.0541369962,0,3,1.31,2.2,46170,61,3,80.36058745363268,-19.360587453632675,0.2264957264957265,0.4017094017094017,3.7694935427960656,-0.7694935427960656,0.16025641025641027,0.30128205128205127,2020-07-11: Sheffield Utd (2.20) 3-0 (1.31) Chelsea,Sheffield Utd (2.20) 3-0 (1.31) Chelsea,-13.016834729477486,0.358974358974359,301
62,FALSE,1278401870671810561,Arsenal (1.76) 4-0 (0.27) Norwich,2020-07-01T18:55:32Z,Norwich,Arsenal,700205.7630113993,16592370.569725549,0,4,0.27,1.76,43020,12,1,32.85261628269542,-20.852616282695422,0.09401709401709402,0.391025641025641,1.7292094503645283,-0.7292094503645283,0.07905982905982906,0.3141025641025641,2020-07-01: Arsenal (1.76) 4-0 (0.27) Norwich,Arsenal (1.76) 4-0 (0.27) Norwich,-13.019091977520041,0.35683760683760685,302
34,FALSE,1273364487911899141,Man City (2.68) 3-0 (0.65) Arsenal,2020-06-17T21:18:46Z,Arsenal,Man City,16563927.645913469,8859841.50292848,0,3,0.65,2.68,40310,34,1,46.02819647740104,-12.028196477401039,0.1452991452991453,0.4465811965811966,2.0053445562760857,-1.0053445562760857,0.09829059829059829,0.27350427350427353,2020-06-17: Man City (2.68) 3-0 (0.65) Arsenal,Man City (2.68) 3-0 (0.65) Arsenal,-13.38645539406469,0.3547008547008547,303
83,FALSE,1280994306807996420,Barcelona (1.04) 1-0 (0.90) Espanyol,2020-07-08T22:36:57Z,Espanyol,Barcelona,,34502098.65453245,0,1,0.9,1.04,45218,23,3,59.61083005282337,-36.61083005282337,0.18376068376068377,0.3482905982905983,3.338249837506223,-0.33824983750622284,0.14316239316239315,0.41239316239316237,2020-07-08: Barcelona (1.04) 1-0 (0.90) Espanyol,Barcelona (1.04) 1-0 (0.90) Espanyol,-13.389725973871624,0.3525641025641026,304
114,FALSE,1284881691492974597,Barnsley (2.95) 1-0 (0.88) Notts Forest,2020-07-19T16:04:01Z,Notts Forest,Barnsley,,,0,1,0.88,2.95,48368,22,1,65.31082147040459,-43.31082147040459,0.19658119658119658,0.33547008547008544,1.2106733924706838,-0.21067339247068384,0.053418803418803416,0.45726495726495725,2020-07-19: Barnsley (2.95) 1-0 (0.88) Notts Forest,Barnsley (2.95) 1-0 (0.88) Notts Forest,-13.93576070571332,0.3504273504273504,305
95,FALSE,1282412513359998977,Bournemouth (2.71) 4-1 (1.25) Leicester,2020-07-12T20:32:23Z,Leicester,Bournemouth,1747406.0068459848,539074.4573218956,1,4,1.25,2.71,46537,56,2,63.695803015901944,-7.695803015901944,0.19230769230769232,0.47435897435897434,3.1792728691228183,-1.1792728691228183,0.13675213675213677,0.2606837606837607,2020-07-12: Bournemouth (2.71) 4-1 (1.25) Leicester,Bournemouth (2.71) 4-1 (1.25) Leicester,-13.952337748147405,0.3482905982905983,306
87,FALSE,1281336257541484544,Aston Villa (0.41) 0-3 (2.43) Man Utd,2020-07-09T21:15:44Z,Man United,Aston Villa,23684936.18030573,1492353.7347642072,3,0,2.43,0.41,45584,42,3,76.92042355545301,-34.92042355545301,0.2222222222222222,0.3525641025641026,3.4437668402603796,-0.4437668402603796,0.14957264957264957,0.3782051282051282,2020-07-09: Aston Villa (0.41) 0-3 (2.43) Man United,Aston Villa (0.41) 0-3 (2.43) Man United,-13.988964251157292,0.34615384615384615,307
455,FALSE,1355906877301927937,Lorient (1.73) 3-2 (2.56) PSG,2021-01-31T15:52:45Z,PSG,Lorient,8613048.86268347,,2,3,2.56,1.73,112981,0,64,85.28151457222727,-85.28151457222727,0.23931623931623933,0.27564102564102566,63.09629502585021,0.9037049741497896,0.7649572649572649,0.6837606837606838,2021-01-31: Lorient (1.73) 3-2 (2.56) PSG,Lorient (1.73) 3-2 (2.56) PSG,-14.188318647146929,0.344017094017094,308
183,FALSE,1312805708639936512,Man Utd (0.97) 1-6 (3.71) Tottenham,2020-10-04T17:24:06Z,Tottenham,Man United,5511232.473240072,24025687.78214029,6,1,3.71,0.97,60748,787,67,834.0924191644001,-47.0924191644001,0.6196581196581197,0.32051282051282054,67.1566296402855,-0.15662964028550164,0.7735042735042735,0.47649572649572647,2020-10-04: Man United (0.97) 1-6 (3.71) Tottenham,Man United (0.97) 1-6 (3.71) Tottenham,-14.424488225885046,0.3418803418803419,309
12,FALSE,1234149493546897411,Tottenham (1.63) 2-3 (2.62) Wolves ⭐️,2020-03-01T16:12:23Z,Wolves,Tottenham,735878.3654032074,5354160.210863015,3,2,2.62,1.63,32838,11,0,31.166715739452997,-20.166715739452997,0.0876068376068376,0.3952991452991453,0.9847710003542227,-0.9847710003542227,0.0405982905982906,0.27564102564102566,2020-03-01: Tottenham (1.63) 2-3 (2.62) Wolves,Tottenham (1.63) 2-3 (2.62) Wolves,-15.400465583486923,0.33974358974358976,310
462,FALSE,1356727051345145857,Newcastle (2.04) 1-2 (0.70) C Palace,2021-02-02T22:11:50Z,C Palace,Newcastle,1050665.2672082847,1653138.290305043,2,1,0.7,2.04,113860,1314,55,1356.2784156716393,-42.27841567163932,0.7863247863247863,0.33974358974358976,55.41369694908753,-0.4136969490875302,0.7350427350427351,0.39316239316239315,2021-02-02: Newcastle (2.04) 1-2 (0.70) C Palace,Newcastle (2.04) 1-2 (0.70) C Palace,-15.694545762957224,0.33760683760683763,311
118,FALSE,1285683127579549697,Aston Villa (0.71) 1-0 (0.96) Arsenal,2020-07-21T21:08:39Z,Arsenal,Aston Villa,16632918.94536701,1494525.485224019,0,1,0.96,0.71,49101,54,2,58.97182876236034,-4.971828762360339,0.18162393162393162,0.5,3.467026862249279,-1.4670268622492788,0.1517094017094017,0.24145299145299146,2020-07-21: Aston Villa (0.71) 1-0 (0.96) Arsenal,Aston Villa (0.71) 1-0 (0.96) Arsenal,-16.101127304513202,0.33547008547008544,312
4,FALSE,1231648453597564930,Arsenal (1.35) 3-2 (2.13) Everton ⭐️,2020-02-23T18:34:08Z,Everton,Arsenal,2281146.3871937483,16328414.43064036,2,3,2.13,1.35,31739,27,1,72.167289126375,-45.167289126374996,0.21794871794871795,0.3333333333333333,1.4733884288886956,-0.4733884288886956,0.07051282051282051,0.36538461538461536,2020-02-23: Arsenal (1.35) 3-2 (2.13) Everton,Arsenal (1.35) 3-2 (2.13) Everton,-17.08277572699545,0.3333333333333333,313
465,FALSE,1357078844021354498,Leeds (1.48) 1-2 (1.98) Everton,2021-02-03T21:29:44Z,Everton,Leeds,2373119.7216364066,682943.8588447414,2,1,1.98,1.48,114519,592,14,650.8413329751012,-58.84133297510118,0.5427350427350427,0.2948717948717949,14.173704475771043,-0.17370447577104287,0.38461538461538464,0.46794871794871795,2021-02-03: Leeds (1.48) 1-2 (1.98) Everton,Leeds (1.48) 1-2 (1.98) Everton,-17.802066880123576,0.3311965811965812,314
156,FALSE,1305581140430946305,Sheffield Utd (1.15) 0-2 (1.78) Wolves,2020-09-14T18:56:15Z,Wolves,Sheffield Utd,754207.1998929837,398975.0873359129,2,0,1.78,1.15,56719,147,6,197.01248378476316,-50.01248378476316,0.28205128205128205,0.31196581196581197,6.419452960886421,-0.4194529608864208,0.23717948717948717,0.391025641025641,2020-09-14: Sheffield Utd (1.15) 0-2 (1.78) Wolves,Sheffield Utd (1.15) 0-2 (1.78) Wolves,-17.86281896314783,0.32905982905982906,315
47,FALSE,1275172311231008775,Man City (2.37) 5-0 (0.03) Burnley,2020-06-22T21:02:25Z,Burnley,Man City,532019.1169352075,8864836.621723533,0,5,0.03,2.37,41335,59,3,44.053120747910604,14.946879252089396,0.1346153846153846,0.5769230769230769,5.183220259663637,-2.1832202596636368,0.19658119658119658,0.18803418803418803,2020-06-22: Man City (2.37) 5-0 (0.03) Burnley,Man City (2.37) 5-0 (0.03) Burnley,-17.86398769982582,0.3269230769230769,316
117,FALSE,1285649347175165955,Watford (0.37) 0-4 (3.25) Man City,2020-07-21T18:54:25Z,Man City,Watford,8893752.986917477,716578.8535114476,4,0,3.25,0.37,49027,57,3,102.3852256687821,-45.3852256687821,0.25,0.3311965811965812,3.5603132851187267,-0.5603132851187267,0.15384615384615385,0.3418803418803419,2020-07-21: Watford (0.37) 0-4 (3.25) Man City,Watford (0.37) 0-4 (3.25) Man City,-18.015888644286065,0.3247863247863248,317
255,FALSE,1324438002572136450,Ludogorets (0.74) 1-3 (4.34) Tottenham,2020-11-05T19:46:41Z,Tottenham,Ludogorets,5534018.027661641,,3,1,4.34,0.74,72250,395,15,443.9907321645217,-48.99073216452172,0.4166666666666667,0.3162393162393162,15.49663032736676,-0.49663032736675916,0.41239316239316237,0.35683760683760685,2020-11-05: Ludogorets (0.74) 1-3 (4.34) Tottenham,Ludogorets (0.74) 1-3 (4.34) Tottenham,-18.359686096600758,0.32264957264957267,318
299,FALSE,1332729027136729091,Man City (1.93) 5-0 (0.46) Burnley,2020-11-28T16:52:15Z,Burnley,Man City,545457.9804270216,9022239.239016974,0,5,0.46,1.93,80088,1195,23,1132.152344063274,62.847655936725914,0.7200854700854701,0.6645299145299145,26.658634132462424,-3.6586341324624243,0.5448717948717948,0.1111111111111111,2020-11-28: Man City (1.93) 5-0 (0.46) Burnley,Man City (1.93) 5-0 (0.46) Burnley,-19.621877647567647,0.32051282051282054,319
466,FALSE,1357084833281933315,PSG (1.65) 3-0 (2.02) Nimes,2021-02-03T21:53:32Z,Nimes,PSG,,8616061.296070602,0,3,2.02,1.65,114592,0,143,39.20876001618413,-39.20876001618413,0.12393162393162394,0.3418803418803419,143.89120389893148,-0.8912038989314794,0.8995726495726496,0.28205128205128205,2021-02-03: PSG (1.65) 3-0 (2.02) Nimes,PSG (1.65) 3-0 (2.02) Nimes,-19.656132237269865,0.31837606837606836,320
326,FALSE,1335617091676884999,Sheffield Utd (0.33) 1-2 (1.50) Leicester,2020-12-06T16:08:23Z,Leicester,Sheffield Utd,1781103.4340364712,403035.6336447107,2,1,1.5,0.33,84850,478,8,610.8220306205424,-132.82203062054236,0.5213675213675214,0.2329059829059829,6.408703858553313,1.591296141446687,0.23504273504273504,0.7222222222222222,2020-12-06: Sheffield Utd (0.33) 1-2 (1.50) Leicester,Sheffield Utd (0.33) 1-2 (1.50) Leicester,-20.250185514867887,0.3162393162393162,321
235,FALSE,1322296477658587138,Wolves (1.69) 2-0 (0.87) C Palace,2020-10-30T21:57:02Z,C Palace,Wolves,1038472.4399279804,758423.2409027438,0,2,0.87,1.69,69393,307,4,321.035113363152,-14.035113363151993,0.33547008547008544,0.44017094017094016,5.7691381951333796,-1.7691381951333796,0.2094017094017094,0.21367521367521367,2020-10-30: Wolves (1.69) 2-0 (0.87) C Palace,Wolves (1.69) 2-0 (0.87) C Palace,-21.610646496128112,0.3141025641025641,322
152,FALSE,1304886501919076352,West Ham (1.22) 0-2 (1.59) Newcastle,2020-09-12T20:56:00Z,Newcastle,West Ham,1625411.1406283716,1754874.9913977182,2,0,1.59,1.22,56426,103,6,121.5548229369353,-18.554822936935295,0.2564102564102564,0.405982905982906,7.782226551167378,-1.782226551167378,0.2777777777777778,0.20726495726495728,2020-09-12: West Ham (1.22) 0-2 (1.59) Newcastle,West Ham (1.22) 0-2 (1.59) Newcastle,-22.97550070790901,0.31196581196581197,323
133,FALSE,1292927801516077062,Inter Milan (3.17) 2-1 (0.72) Leverkusen,2020-08-10T20:56:23Z,Leverkusen,Inter Milan,415129.53060850926,2234191.7781605665,1,2,0.72,3.17,52104,208,14,213.20088128373794,-5.200881283737942,0.2841880341880342,0.49786324786324787,16.19144454637662,-2.1914445463766192,0.42948717948717946,0.1858974358974359,2020-08-10: Inter Milan (3.17) 2-1 (0.72) Leverkusen,Inter Milan (3.17) 2-1 (0.72) Leverkusen,-23.444435834393868,0.30982905982905984,324
448,FALSE,1355560474960654338,C Palace (1.48) 1-0 (0.65) Wolves,2021-01-30T16:56:16Z,Wolves,C Palace,766785.7825256243,1050282.3949451465,0,1,0.65,1.48,112101,502,12,495.4171167098516,6.582883290148402,0.4358974358974359,0.5491452991452992,14.523923536298875,-2.5239235362988754,0.3974358974358974,0.1623931623931624,2021-01-30: C Palace (1.48) 1-0 (0.65) Wolves,C Palace (1.48) 1-0 (0.65) Wolves,-23.570560364969655,0.3076923076923077,325
134,FALSE,1292938760527765512,Man Utd (3.69) 1-0 (0.77) Copenhagen,2020-08-10T21:39:56Z,Copenhagen,Man United,,23810837.06029573,0,1,0.77,3.69,52177,453,49,476.96843598542887,-23.96843598542887,0.4230769230769231,0.38461538461538464,50.73029006893056,-1.7302900689305574,0.717948717948718,0.22008547008547008,2020-08-10: Man United (3.69) 1-0 (0.77) Copenhagen,Man United (3.69) 1-0 (0.77) Copenhagen,-23.930741179031408,0.3055555555555556,326
344,FALSE,1337808110631743489,Newcastle (1.14) 2-1 (0.77) West Brom,2020-12-12T17:14:43Z,West Brom,Newcastle,1068167.754831458,1643109.8273596396,1,2,0.77,1.14,87634,290,3,391.1468140529827,-101.14681405298268,0.3717948717948718,0.25854700854700857,2.669650377828158,0.33034962217184205,0.12179487179487179,0.6153846153846154,2020-12-12: Newcastle (1.14) 2-1 (0.77) West Brom,Newcastle (1.14) 2-1 (0.77) West Brom,-24.280082597956692,0.3034188034188034,327
78,FALSE,1280602205058449412,Lecce (2.34) 2-1 (1.98) Lazio,2020-07-07T20:38:52Z,Lazio,Lecce,,,1,2,1.98,2.34,44778,13,1,66.80220361029286,-53.802203610292864,0.20512820512820512,0.30982905982905984,1.9572495469666746,-0.9572495469666746,0.09401709401709402,0.2777777777777778,2020-07-07: Lecce (2.34) 2-1 (1.98) Lazio,Lecce (2.34) 2-1 (1.98) Lazio,-24.302091893397808,0.30128205128205127,328
